question,db_id,db_path,masked
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american [MASK] in the bay area ?
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,what is the best american in the bay area ?
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in the bay area for american [MASK] ?
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in bay area for american [MASK] ?
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,what is the best [MASK] in the bay area for american [MASK] ?
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american in the bay area ?
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american in the bay area ?
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american [MASK] in the bay area ?
where is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,where is the best [MASK] in the bay area for american [MASK] ?
where is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,where is the best [MASK] in bay area for american [MASK] ?
what is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,what is the best [MASK] in bay area for american [MASK] ?
what is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,what is the best american [MASK] in the bay area ?
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american [MASK] in the bay area ?
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,what is the best american in the bay area ?
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in the bay area for american [MASK] ?
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in bay area for american [MASK] ?
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,what is the best [MASK] in the bay area for american [MASK] ?
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american in the bay area ?
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american in the bay area ?
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american [MASK] in the bay area ?
where is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,where is the best [MASK] in the bay area for american [MASK] ?
where is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,where is the best [MASK] in bay area for american [MASK] ?
what is the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,what is the best [MASK] in bay area for american [MASK] ?
what is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,what is the best american [MASK] in the bay area ?
where is the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american [MASK] in the bay area ?
what is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,what is the best american in the bay area ?
give me the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in the bay area for american [MASK] ?
give me the best restaurant in bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,give me the best [MASK] in bay area for american [MASK] ?
what is the best restaurant in the bay area for american food ?,restaurants,database/restaurants/restaurants.sqlite,what is the best [MASK] in the bay area for american [MASK] ?
where is the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where is the best american in the bay area ?
give me the best american in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american in the bay area ?
give me the best american restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me the best american [MASK] in the bay area ?
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can we find some [MASK] in the bay area ?
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] in the bay area ?
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in the bay area ?
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a [MASK] in the bay area ?
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can we find some [MASK] in the bay area ?
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] in the bay area ?
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in the bay area ?
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a [MASK] in the bay area ?
where can we find some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can we find some [MASK] in the bay area ?
give me some restaurants in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] in the bay area ?
give me a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in the bay area ?
where can i find a restaurant in the bay area ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a [MASK] in the bay area ?
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for french [MASK] in the yosemite and mono lake area ?
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in the yosemite and mono lake area for french [MASK] ?
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in the yosemite and mono lake area for french [MASK] ?
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me a good french [MASK] in the yosemite and mono lake area ?
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in the yosemite and mono lake area for french [MASK] ?
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for french [MASK] in the yosemite and mono lake area ?
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in the yosemite and mono lake area for french [MASK] ?
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in the yosemite and mono lake area for french [MASK] ?
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in the yosemite and mono lake area for french [MASK] ?
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where is a good french [MASK] in the yosemite and mono lake area ?
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good french [MASK] in the yosemite and mono lake area ?
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for french [MASK] in the yosemite and mono lake area ?
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in the yosemite and mono lake area for french [MASK] ?
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in the yosemite and mono lake area for french [MASK] ?
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me a good french [MASK] in the yosemite and mono lake area ?
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in the yosemite and mono lake area for french [MASK] ?
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for french [MASK] in the yosemite and mono lake area ?
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in the yosemite and mono lake area for french [MASK] ?
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in the yosemite and mono lake area for french [MASK] ?
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in the yosemite and mono lake area for french [MASK] ?
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where is a good french [MASK] in the yosemite and mono lake area ?
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good french [MASK] in the yosemite and mono lake area ?
give me some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for french [MASK] in the yosemite and mono lake area ?
what are some good places in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in the yosemite and mono lake area for french [MASK] ?
give me a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in the yosemite and mono lake area for french [MASK] ?
give me a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,give me a good french [MASK] in the yosemite and mono lake area ?
where is a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in the yosemite and mono lake area for french [MASK] ?
where are some restaurants good for french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for french [MASK] in the yosemite and mono lake area ?
give me a good place in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in the yosemite and mono lake area for french [MASK] ?
where is a good restaurant in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in the yosemite and mono lake area for french [MASK] ?
what are some good restaurants in the yosemite and mono lake area for french food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in the yosemite and mono lake area for french [MASK] ?
where is a good french restaurant in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where is a good french [MASK] in the yosemite and mono lake area ?
where can i eat some good french food in the yosemite and mono lake area ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good french [MASK] in the yosemite and mono lake area ?
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for arabic [MASK] in [MASK] view ?
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in [MASK] view for arabic [MASK] ?
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic [MASK] in [MASK] view ?
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,show me a good arabic [MASK] in [MASK] view ?
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic in [MASK] view ?
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic [MASK] in [MASK] view ?
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in [MASK] view for arabic [MASK] ?
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic -s in [MASK] view ?
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a [MASK] in [MASK] view that serves good arabic [MASK] ?
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in [MASK] view for arabic [MASK] ?
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for arabic [MASK] in [MASK] view ?
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good arabic [MASK] in [MASK] view ?
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good places for arabic in [MASK] view ?
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic in [MASK] view ?
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in [MASK] view that serves good arabic [MASK] ?
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic [MASK] in [MASK] view ?
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good places for arabic in [MASK] view ?
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic -s in [MASK] view ?
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic [MASK] in [MASK] view ?
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places for arabic in [MASK] view ?
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in [MASK] view for arabic [MASK] ?
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for arabic [MASK] in [MASK] view ?
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in [MASK] view for arabic [MASK] ?
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic [MASK] in [MASK] view ?
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,show me a good arabic [MASK] in [MASK] view ?
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic in [MASK] view ?
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic [MASK] in [MASK] view ?
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in [MASK] view for arabic [MASK] ?
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic -s in [MASK] view ?
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a [MASK] in [MASK] view that serves good arabic [MASK] ?
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in [MASK] view for arabic [MASK] ?
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for arabic [MASK] in [MASK] view ?
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good arabic [MASK] in [MASK] view ?
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good places for arabic in [MASK] view ?
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic in [MASK] view ?
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in [MASK] view that serves good arabic [MASK] ?
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic [MASK] in [MASK] view ?
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good places for arabic in [MASK] view ?
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic -s in [MASK] view ?
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic [MASK] in [MASK] view ?
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places for arabic in [MASK] view ?
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in [MASK] view for arabic [MASK] ?
where are some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some [MASK] good for arabic [MASK] in [MASK] view ?
what are some good places in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places in [MASK] view for arabic [MASK] ?
where are some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic [MASK] in [MASK] view ?
show me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,show me a good arabic [MASK] in [MASK] view ?
give me a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic in [MASK] view ?
give me a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me a good arabic [MASK] in [MASK] view ?
give me a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good place in [MASK] view for arabic [MASK] ?
where are some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good arabic -s in [MASK] view ?
where is a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a [MASK] in [MASK] view that serves good arabic [MASK] ?
what are some good restaurants in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,what are some good [MASK] in [MASK] view for arabic [MASK] ?
give me some restaurants good for arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some [MASK] good for arabic [MASK] in [MASK] view ?
where can i eat some good arabic food in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where can i eat some good arabic [MASK] in [MASK] view ?
give me some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good places for arabic in [MASK] view ?
where is a good arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic in [MASK] view ?
give me a restaurant in mountain view that serves good arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a [MASK] in [MASK] view that serves good arabic [MASK] ?
give me some good arabic restaurants in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic [MASK] in [MASK] view ?
where are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where are some good places for arabic in [MASK] view ?
give me some good arabic -s in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,give me some good arabic -s in [MASK] view ?
give me a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,give me a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good arabic restaurant in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,where is a good arabic [MASK] in [MASK] view ?
what are some good places for arabic in mountain view ?,restaurants,database/restaurants/restaurants.sqlite,what are some good places for arabic in [MASK] view ?
where is a good restaurant in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good [MASK] in [MASK] view for arabic [MASK] ?
where is a good place in mountain view for arabic food ?,restaurants,database/restaurants/restaurants.sqlite,where is a good place in [MASK] view for arabic [MASK] ?
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a jamerican cuisine in [MASK] cuisine ?
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine in [MASK] cuisine ?
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is a jamerican cuisine in [MASK] cuisine ?
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a jamerican cuisine in [MASK] cuisine ?
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine in [MASK] cuisine ?
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is a jamerican cuisine in [MASK] cuisine ?
where can i find a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where can i find a jamerican cuisine in [MASK] cuisine ?
where is jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is jamerican cuisine in [MASK] cuisine ?
where is a jamerican cuisine in city_jamerican cuisine ?,restaurants,database/restaurants/restaurants.sqlite,where is a jamerican cuisine in [MASK] cuisine ?
