,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
5149,5149,Find the number of distinct currency codes used in drama workshop groups.,Find the [MASK] of distinct [MASK] [MASK] used in [MASK] [MASK] [MASK],"['Find', 'the', '[MASK]', 'of', 'distinct', '[MASK]', '[MASK]', 'used', 'in', '[MASK]', '[MASK]', '[MASK]']",SELECT count(DISTINCT Currency_Code) FROM Drama_Workshop_Groups,"['Drama_Workshop_Groups', 'Currency_Code']","[('Drama_Workshop_Groups', '')]",['Currency_Code'],"select,distinct,from,count","select,distinct,from,count",1.0,1.0
4169,4169,Give me the name and description of the document type code RV.,Give me the [MASK] and [MASK] of the [MASK] [MASK] [MASK] RV.,"['Give', 'me', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', '[MASK]', 'RV.']","SELECT document_type_name ,  document_type_description FROM Ref_document_types WHERE document_type_code  =  ""RV""","['Ref_document_types', 'document_type_name', 'RV', 'document_type_code', 'document_type_description']","[('Ref_document_types', '')]","['document_type_name', 'RV', 'document_type_code', 'document_type_description']","select,from,where","select,from,where",1.0,1.0
6489,6489,Find the name of projects that require between 100 and 300 hours of work.,Find the [MASK] of [MASK] that require between 100 and 300 [MASK] of work.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'that', 'require', 'between', '100', 'and', '300', '[MASK]', 'of', 'work.']",SELECT name FROM projects WHERE hours BETWEEN 100 AND 300,"['projects', 'hours', 'name']","[('projects', '')]","['hours', 'name']","between,select,where,and,from","as,select,where,group,from,join",0.6,0.5
5093,5093,What is the order date of each booking?,What is the [MASK] [MASK] of each [MASK],"['What', 'is', 'the', '[MASK]', '[MASK]', 'of', 'each', '[MASK]']",SELECT Order_Date FROM BOOKINGS,"['BOOKINGS', 'Order_Date']","[('BOOKINGS', '')]",['Order_Date'],"select,from","select,from",1.0,1.0
5352,5352,What is the id of the problem log that is created most recently?,What is the [MASK] of the [MASK] [MASK] that is created most recently?,"['What', 'is', 'the', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'that', 'is', 'created', 'most', 'recently?']",SELECT problem_log_id FROM problem_log ORDER BY log_entry_date DESC LIMIT 1,"['problem_log', 'problem_log_id', 'log_entry_date']","[('problem_log', '')]","['problem_log_id', 'log_entry_date']","select,desc,from,order,limit","select,desc,from,order,limit",1.0,1.0
1358,1358,Find the name and budget of departments whose budgets are more than the average budget.,Find the [MASK] and [MASK] of [MASK] whose [MASK] are more than the average [MASK],"['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', '[MASK]', 'whose', '[MASK]', 'are', 'more', 'than', 'the', 'average', '[MASK]']","SELECT dept_name ,  budget FROM department WHERE budget  >  (SELECT avg(budget) FROM department)","['department', 'dept_name', 'budget']","[('department', '')]","['dept_name', 'budget']","select,avg,from,where","select,avg,from,where,as,join",1.0,0.6666666666666666
1489,1489,What are the names of instructors who earn more than at least one instructor from the Biology department?,What are the [MASK] of [MASK] who earn more than at least one [MASK] from the Biology [MASK],"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'who', 'earn', 'more', 'than', 'at', 'least', 'one', '[MASK]', 'from', 'the', 'Biology', '[MASK]']",SELECT name FROM instructor WHERE salary  >  (SELECT min(salary) FROM instructor WHERE dept_name  =  'Biology'),"['instructor', 'dept_name', 'salary', 'name']","[('instructor', '')]","['dept_name', 'salary', 'name']","select,min,from,where","select,from,where",0.75,1.0
3638,3638,Count the number of players who enter hall of fame for each year.,Count the [MASK] [MASK] [MASK] who enter [MASK] [MASK] [MASK] for each [MASK],"['Count', 'the', '[MASK]', '[MASK]', '[MASK]', 'who', 'enter', '[MASK]', '[MASK]', '[MASK]', 'for', 'each', '[MASK]']","SELECT yearid ,  count(*) FROM hall_of_fame GROUP BY yearid;","['hall_of_fame', 'yearid']","[('hall_of_fame', '')]",['yearid'],"select,from,count,group","select,from,count,group",1.0,1.0
1564,1564,What are the customer ids for customers who do not have an account?,What are the [MASK] [MASK] for [MASK] who do not have an [MASK],"['What', 'are', 'the', '[MASK]', '[MASK]', 'for', '[MASK]', 'who', 'do', 'not', 'have', 'an', '[MASK]']",SELECT customer_id FROM Customers EXCEPT SELECT customer_id FROM Accounts,"['Accounts', 'Customers', 'customer_id']","[('Accounts', ''), ('Customers', '')]",['customer_id'],"select,from,except","select,not,in,where,from",0.6666666666666666,0.4
6839,6839,Find the number of different airports which are the destinations of the American Airlines.,Find the [MASK] of different airports which are the destinations of the American [MASK],"['Find', 'the', '[MASK]', 'of', 'different', 'airports', 'which', 'are', 'the', 'destinations', 'of', 'the', 'American', '[MASK]']",SELECT count(DISTINCT dst_apid) FROM airlines AS T1 JOIN routes AS T2 ON T1.alid  =  T2.alid WHERE T1.name  =  'American Airlines',"['airlines', 'routes', 'name', 'dst_apid', 'alid']","[('airlines', 'T1'), ('routes', 'T2')]","['name', 'dst_apid', 'alid']","as,select,where,count,distinct,from,join","as,select,where,count,distinct,from,join",1.0,1.0
3858,3858,"Among all the claims, what is the amount claimed in the claim with the least amount settled? List both the settlement amount and claim amount.",Among all the [MASK] what is the [MASK] [MASK] in the [MASK] with the least [MASK] [MASK] List both the [MASK] [MASK] and [MASK] [MASK],"['Among', 'all', 'the', '[MASK]', 'what', 'is', 'the', '[MASK]', '[MASK]', 'in', 'the', '[MASK]', 'with', 'the', 'least', '[MASK]', '[MASK]', 'List', 'both', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]']","SELECT Amount_Settled ,  Amount_Claimed FROM Claims ORDER BY Amount_Settled ASC LIMIT 1","['Claims', 'Amount_Settled', 'Amount_Claimed']","[('Claims', '')]","['Amount_Settled', 'Amount_Claimed']","select,from,order,asc,limit","select,count,group,from,order,asc,limit",1.0,0.7142857142857143
7241,7241,Find all airlines that have at least 10 flights.,Find all [MASK] that have at least 10 [MASK],"['Find', 'all', '[MASK]', 'that', 'have', 'at', 'least', '10', '[MASK]']",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,"['FLIGHTS', 'AIRLINES', 'uid', 'Airline']","[('FLIGHTS', 'T2'), ('AIRLINES', 'T1')]","['uid', 'Airline']","having,as,select,count,group,from,join","select,from,where",0.2857142857142857,0.6666666666666666
8008,8008,Show the name of singers whose birth year is either 1948 or 1949?,Show the [MASK] of [MASK] whose [MASK] [MASK] is either 1948 or 1949?,"['Show', 'the', '[MASK]', 'of', '[MASK]', 'whose', '[MASK]', '[MASK]', 'is', 'either', '1948', 'or', '1949?']",SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,"['singer', 'Birth_Year', 'Name']","[('singer', '')]","['Birth_Year', 'Name']","select,from,where,or","select,from,where,or",1.0,1.0
3530,3530,What is the name of the song that was released most recently?,What is the [MASK] of the [MASK] that was [MASK] most recently?,"['What', 'is', 'the', '[MASK]', 'of', 'the', '[MASK]', 'that', 'was', '[MASK]', 'most', 'recently?']","SELECT song_name ,  releasedate FROM song ORDER BY releasedate DESC LIMIT 1","['song', 'song_name', 'releasedate']","[('song', '')]","['song_name', 'releasedate']","select,desc,from,order,limit","select,desc,from,order,limit",1.0,1.0
4384,4384,List the project details of the projects launched by the organisation,List the [MASK] [MASK] of the [MASK] launched by the [MASK],"['List', 'the', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', 'launched', 'by', 'the', '[MASK]']",SELECT project_details FROM Projects WHERE organisation_id IN ( SELECT organisation_id FROM Projects GROUP BY organisation_id ORDER BY count(*) DESC LIMIT 1 ),"['Projects', 'project_details', 'organisation_id']","[('Projects', '')]","['project_details', 'organisation_id']","select,in,where,count,group,desc,from,order,limit","select,from",0.2222222222222222,1.0
7310,7310,"What are all different template ids used for documents, and how many times were each of them used?",What are all different [MASK] [MASK] used for [MASK] and how many times were each of them used?,"['What', 'are', 'all', 'different', '[MASK]', '[MASK]', 'used', 'for', '[MASK]', 'and', 'how', 'many', 'times', 'were', 'each', 'of', 'them', 'used?']","SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","['Documents', 'template_id']","[('Documents', '')]",['template_id'],"select,from,count,group","as,select,count,group,from,join",1.0,0.6666666666666666
5116,5116,Show all payment method codes and the number of orders for each code.,Show all [MASK] [MASK] [MASK] and the [MASK] of orders for each [MASK],"['Show', 'all', '[MASK]', '[MASK]', '[MASK]', 'and', 'the', '[MASK]', 'of', 'orders', 'for', 'each', '[MASK]']","SELECT payment_method_code ,  count(*) FROM INVOICES GROUP BY payment_method_code","['INVOICES', 'payment_method_code']","[('INVOICES', '')]",['payment_method_code'],"select,from,count,group","select,count,group,from,order",1.0,0.8
2518,2518,Find the average rating star for each movie that received at least 2 ratings.,Find the average [MASK] [MASK] for each movie that received at least 2 [MASK],"['Find', 'the', 'average', '[MASK]', '[MASK]', 'for', 'each', 'movie', 'that', 'received', 'at', 'least', '2', '[MASK]']","SELECT mID ,  avg(stars) FROM Rating GROUP BY mID HAVING count(*)  >=  2","['Rating', 'stars', 'mID']","[('Rating', '')]","['stars', 'mID']","having,select,avg,count,group,from","as,select,avg,group,from,join",0.6666666666666666,0.6666666666666666
6123,6123,"What is the total number of products that are in orders with status ""Cancelled""?",What is the total [MASK] of products that are in [MASK] with [MASK] [MASK],"['What', 'is', 'the', 'total', '[MASK]', 'of', 'products', 'that', 'are', 'in', '[MASK]', 'with', '[MASK]', '[MASK]']","SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_status  =  ""Cancelled""","['customer_orders', 'order_items', 'order_id', 'order_status', 'Cancelled', 'order_quantity']","[('customer_orders', 't1'), ('order_items', 't2')]","['order_id', 'order_status', 'Cancelled', 'order_quantity']","as,select,where,from,sum,join","as,select,where,from,sum,join",1.0,1.0
125,125,"From the trip record, find the number of unique bikes.","From the [MASK] record, find the [MASK] of unique [MASK]","['From', 'the', '[MASK]', 'record,', 'find', 'the', '[MASK]', 'of', 'unique', '[MASK]']",SELECT count(DISTINCT bike_id) FROM trip,"['trip', 'bike_id']","[('trip', '')]",['bike_id'],"select,distinct,from,count","select,from,count",0.75,1.0
364,364,What is the name and salary of all employees in order of salary?,What is the [MASK] and [MASK] of all [MASK] in order of [MASK],"['What', 'is', 'the', '[MASK]', 'and', '[MASK]', 'of', 'all', '[MASK]', 'in', 'order', 'of', '[MASK]']","SELECT name ,  salary FROM Employee ORDER BY salary","['Employee', 'salary', 'name']","[('Employee', '')]","['salary', 'name']","select,from,order","select,from,order",1.0,1.0
117,117,What is the average latitude and longitude of stations located in San Jose city?,What is the average [MASK] and [MASK] of [MASK] located in San [MASK] [MASK],"['What', 'is', 'the', 'average', '[MASK]', 'and', '[MASK]', 'of', '[MASK]', 'located', 'in', 'San', '[MASK]', '[MASK]']","SELECT avg(lat) ,  avg(long) FROM station WHERE city  =  ""San Jose""","['station', 'lat', 'long', 'city', 'San Jose']","[('station', '')]","['lat', 'long', 'city', 'San Jose']","select,avg,where,from","select,avg,where,from",1.0,1.0
7172,7172,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,What are the different [MASK] wthat are [MASK] than 3500 but were not built by the Ford Motor Company?,"['What', 'are', 'the', 'different', '[MASK]', 'wthat', 'are', '[MASK]', 'than', '3500', 'but', 'were', 'not', 'built', 'by', 'the', 'Ford', 'Motor', 'Company?']",SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"['CAR_MAKERS', 'CARS_DATA', 'CAR_NAMES', 'MODEL_LIST', 'MakeId', 'FullName', 'weight', 'Id', 'model', 'Model', 'Maker']","[('CAR_MAKERS', 'T4'), ('CARS_DATA', 'T3'), ('CAR_NAMES', 'T2'), ('MODEL_LIST', 'T1')]","['MakeId', 'FullName', 'weight', 'Id', 'model', 'Model', 'Maker']","as,select,where,distinct,and,from,join","as,select,where,distinct,from,join,or",0.8571428571428571,0.8571428571428571
5081,5081,What is the software platform that is most common amongst all devices?,What is the [MASK] [MASK] that is most common amongst all [MASK],"['What', 'is', 'the', '[MASK]', '[MASK]', 'that', 'is', 'most', 'common', 'amongst', 'all', '[MASK]']",SELECT Software_Platform FROM device GROUP BY Software_Platform ORDER BY COUNT(*) DESC LIMIT 1,"['device', 'Software_Platform']","[('device', '')]",['Software_Platform'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
4972,4972,Find the players whose names contain letter 'a'.,Find the [MASK] whose [MASK] contain letter 'a'.,"['Find', 'the', '[MASK]', 'whose', '[MASK]', 'contain', 'letter', ""'a'.""]",SELECT DISTINCT pName FROM Player WHERE pName LIKE '%a%',"['Player', 'pName']","[('Player', '')]",['pName'],"select,where,distinct,from,like","select,where,from,like",0.8,1.0
5198,5198,What is the last name of the musician that has been at the back position the most?,What is the [MASK] [MASK] of the musician that has been at the [MASK] [MASK] the most?,"['What', 'is', 'the', '[MASK]', '[MASK]', 'of', 'the', 'musician', 'that', 'has', 'been', 'at', 'the', '[MASK]', '[MASK]', 'the', 'most?']","SELECT T2.lastname FROM Performance AS T1 JOIN Band AS T2 ON T1.bandmate  =  T2.id WHERE stageposition  =  ""back"" GROUP BY lastname ORDER BY count(*) DESC LIMIT 1","['Band', 'Performance', 'lastname', 'back', 'bandmate', 'id', 'stageposition']","[('Band', 'T2'), ('Performance', 'T1')]","['lastname', 'back', 'bandmate', 'id', 'stageposition']","as,select,where,count,group,desc,from,order,limit,join","as,select,count,group,desc,from,order,limit,join",0.9,1.0
629,629,List the name of tracks belongs to genre Rock and whose media type is MPEG audio file.,List the [MASK] of [MASK] belongs to [MASK] [MASK] and whose [MASK] [MASK] is [MASK] [MASK] [MASK],"['List', 'the', '[MASK]', 'of', '[MASK]', 'belongs', 'to', '[MASK]', '[MASK]', 'and', 'whose', '[MASK]', '[MASK]', 'is', '[MASK]', '[MASK]', '[MASK]']","SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id JOIN media_types AS T3 ON T3.id = T2.media_type_id WHERE T1.name = ""Rock"" AND T3.name = ""MPEG audio file"";","['genres', 'media_types', 'tracks', 'genre_id', 'MPEG audio file', 'media_type_id', 'Rock', 'id', 'name']","[('genres', 'T1'), ('media_types', 'T3'), ('tracks', 'T2')]","['genre_id', 'MPEG audio file', 'media_type_id', 'Rock', 'id', 'name']","as,select,where,and,from,join","or,as,select,where,from,join",0.8333333333333334,0.8333333333333334
5621,5621,"Find the name and capacity of the stadium where the event named ""World Junior"" happened.","Find the [MASK] and [MASK] of the [MASK] where the [MASK] [MASK] ""World Junior"" happened.","['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'where', 'the', '[MASK]', '[MASK]', '""World', 'Junior""', 'happened.']","SELECT t1.name ,  t1.capacity FROM stadium AS t1 JOIN event AS t2 ON t1.id  =  t2.stadium_id WHERE t2.name  =  'World Junior'","['stadium', 'event', 'capacity', 'id', 'name', 'stadium_id']","[('stadium', 't1'), ('event', 't2')]","['capacity', 'id', 'name', 'stadium_id']","as,select,where,from,join","select,from,where,as,join",1.0,1.0
6447,6447,What are the document ids for the budget type code 'SF'?,What are the [MASK] [MASK] for the [MASK] [MASK] [MASK] 'SF'?,"['What', 'are', 'the', '[MASK]', '[MASK]', 'for', 'the', '[MASK]', '[MASK]', '[MASK]', ""'SF'?""]",SELECT document_id FROM Documents_with_expenses WHERE budget_type_code  =  'SF',"['Documents_with_expenses', 'budget_type_code', 'document_id']","[('Documents_with_expenses', '')]","['budget_type_code', 'document_id']","select,from,where","select,from,where,as,join",1.0,0.6
7906,7906,What is the name of the high schooler who has the greatest number of likes?,What is the [MASK] of the [MASK] [MASK] who has the greatest [MASK] of [MASK],"['What', 'is', 'the', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'who', 'has', 'the', 'greatest', '[MASK]', 'of', '[MASK]']",SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"['Highschooler', 'Likes', 'id', 'name', 'student_id']","[('Highschooler', 'T2'), ('Likes', 'T1')]","['id', 'name', 'student_id']","as,select,count,group,desc,from,order,limit,join","as,select,desc,from,order,limit,join",0.7777777777777778,1.0
2575,2575,What are the room names and ids of all the rooms that cost more than 160 and can accommodate more than two people.,What are the [MASK] [MASK] and [MASK] of all the [MASK] that cost more than 160 and can accommodate more than two people.,"['What', 'are', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', 'of', 'all', 'the', '[MASK]', 'that', 'cost', 'more', 'than', '160', 'and', 'can', 'accommodate', 'more', 'than', 'two', 'people.']","SELECT roomName ,  RoomId FROM Rooms WHERE basePrice  >  160 AND maxOccupancy  >  2;","['Rooms', 'roomName', 'RoomId', 'basePrice', 'maxOccupancy']","[('Rooms', '')]","['roomName', 'RoomId', 'basePrice', 'maxOccupancy']","select,and,from,where","select,from,where",0.75,1.0
8015,8015,What is the most common singer citizenship ?,What is the most common [MASK] [MASK] ?,"['What', 'is', 'the', 'most', 'common', '[MASK]', '[MASK]', '?']",select citizenship from singer group by citizenship order by count(*) desc limit 1,"['singer', 'citizenship']","[('singer', '')]",['citizenship'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
5155,5155,How many drama workshop groups are there in each city? Return both the city and the count.,How many [MASK] [MASK] [MASK] are there in each [MASK] Return both the [MASK] and the count.,"['How', 'many', '[MASK]', '[MASK]', '[MASK]', 'are', 'there', 'in', 'each', '[MASK]', 'Return', 'both', 'the', '[MASK]', 'and', 'the', 'count.']","SELECT T1.City_Town ,  count(*) FROM Addresses AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Address_ID  =  T2.Address_ID GROUP BY T1.City_Town","['Drama_Workshop_Groups', 'Addresses', 'Address_ID', 'City_Town']","[('Drama_Workshop_Groups', 'T2'), ('Addresses', 'T1')]","['Address_ID', 'City_Town']","as,select,count,group,from,join","select,count,group,from",0.6666666666666666,1.0
7670,7670,Give average earnings of poker players who are taller than 200.,Give average [MASK] of [MASK] [MASK] who are taller than 200.,"['Give', 'average', '[MASK]', 'of', '[MASK]', '[MASK]', 'who', 'are', 'taller', 'than', '200.']",SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"['poker_player', 'people', 'Earnings', 'Height', 'People_ID']","[('poker_player', 'T2'), ('people', 'T1')]","['Earnings', 'Height', 'People_ID']","as,select,avg,where,from,join","select,from,where",0.5,1.0
4684,4684,Give the names of the courses with at least five enrollments.,Give the [MASK] of the [MASK] with at least five [MASK],"['Give', 'the', '[MASK]', 'of', 'the', '[MASK]', 'with', 'at', 'least', 'five', '[MASK]']",SELECT T1.CName FROM COURSE AS T1 JOIN ENROLLED_IN AS T2 ON T1.CID  =  T2.CID GROUP BY T2.CID HAVING COUNT(*)  >=  5,"['ENROLLED_IN', 'COURSE', 'CName', 'CID']","[('ENROLLED_IN', 'T2'), ('COURSE', 'T1')]","['CName', 'CID']","having,as,select,count,group,from,join","having,select,count,group,from",0.7142857142857143,1.0
1685,1685,How many exhibitions have a attendance more than 100 or have a ticket price below 10?,How many [MASK] have a [MASK] more than 100 or have a [MASK] [MASK] below 10?,"['How', 'many', '[MASK]', 'have', 'a', '[MASK]', 'more', 'than', '100', 'or', 'have', 'a', '[MASK]', '[MASK]', 'below', '10?']",SELECT count(*) FROM exhibition_record AS T1 JOIN exhibition AS T2 ON T1.exhibition_id  =  T2.exhibition_id WHERE T1.attendance  >  100 OR T2.ticket_price  <  10,"['exhibition_record', 'exhibition', 'attendance', 'exhibition_id', 'ticket_price']","[('exhibition_record', 'T1'), ('exhibition', 'T2')]","['attendance', 'exhibition_id', 'ticket_price']","or,as,select,where,count,from,join","select,where,count,from",0.5714285714285714,1.0
6643,6643,In what city does Janessa Sawayn live?,In what [MASK] does [MASK] [MASK] live?,"['In', 'what', '[MASK]', 'does', '[MASK]', '[MASK]', 'live?']","SELECT T1.city FROM Addresses AS T1 JOIN Staff AS T2 ON T1.address_id = T2.staff_address_id WHERE T2.first_name = ""Janessa"" AND T2.last_name = ""Sawayn"";","['Staff', 'Addresses', 'last_name', 'staff_address_id', 'address_id', 'city', 'first_name', 'Sawayn', 'Janessa']","[('Staff', 'T2'), ('Addresses', 'T1')]","['last_name', 'staff_address_id', 'address_id', 'city', 'first_name', 'Sawayn', 'Janessa']","as,select,where,and,from,join","select,where,and,from",0.6666666666666666,1.0
2012,2012,What are the headquarters with at least two companies in the banking industry?,What are the [MASK] with at least two [MASK] in the banking [MASK],"['What', 'are', 'the', '[MASK]', 'with', 'at', 'least', 'two', '[MASK]', 'in', 'the', 'banking', '[MASK]']",SELECT headquarters FROM company WHERE main_industry  =  'Banking' GROUP BY headquarters HAVING count(*)  >=  2,"['company', 'headquarters', 'main_industry']","[('company', '')]","['headquarters', 'main_industry']","having,select,where,count,group,from","having,select,count,group,from",0.8333333333333334,1.0
1988,1988,"Show the names of phones and the districts of markets they are on, in ascending order of the ranking of the market.","Show the [MASK] of [MASK] and the [MASK] of [MASK] they are on, in ascending order of the [MASK] of the [MASK]","['Show', 'the', '[MASK]', 'of', '[MASK]', 'and', 'the', '[MASK]', 'of', '[MASK]', 'they', 'are', 'on,', 'in', 'ascending', 'order', 'of', 'the', '[MASK]', 'of', 'the', '[MASK]']","SELECT T3.Name ,  T2.District FROM phone_market AS T1 JOIN market AS T2 ON T1.Market_ID  =  T2.Market_ID JOIN phone AS T3 ON T1.Phone_ID  =  T3.Phone_ID ORDER BY T2.Ranking","['phone', 'market', 'phone_market', 'Ranking', 'District', 'Market_ID', 'Phone_ID', 'Name']","[('phone', 'T3'), ('market', 'T2'), ('phone_market', 'T1')]","['Ranking', 'District', 'Market_ID', 'Phone_ID', 'Name']","as,select,from,order,join","as,select,from,order,asc,join",1.0,0.8333333333333334
5401,5401,What is the number of branches that have more than the average number of memberships?,What is the [MASK] of [MASK] that have more than the average [MASK] of [MASK],"['What', 'is', 'the', '[MASK]', 'of', '[MASK]', 'that', 'have', 'more', 'than', 'the', 'average', '[MASK]', 'of', '[MASK]']",SELECT count(*) FROM branch WHERE membership_amount  >  (SELECT avg(membership_amount) FROM branch),"['branch', 'membership_amount']","[('branch', '')]",['membership_amount'],"select,avg,where,count,from","select,avg,from,where",0.8,1.0
1518,1518,How much amount in total were claimed in the most recently created document?,How much [MASK] in total were [MASK] in the most recently [MASK] [MASK],"['How', 'much', '[MASK]', 'in', 'total', 'were', '[MASK]', 'in', 'the', 'most', 'recently', '[MASK]', '[MASK]']",SELECT sum(t1.amount_claimed) FROM claim_headers AS t1 JOIN claims_documents AS t2 ON t1.claim_header_id  =  t2.claim_id WHERE t2.created_date  =  (SELECT created_date FROM claims_documents ORDER BY created_date LIMIT 1),"['claims_documents', 'claim_headers', 'claims_documents', 'amount_claimed', 'claim_id', 'created_date', 'claim_header_id']","[('claims_documents', ''), ('claim_headers', 't1'), ('claims_documents', 't2')]","['amount_claimed', 'claim_id', 'created_date', 'claim_header_id']","as,select,where,from,sum,order,limit,join","select,count,group,from",0.25,0.5
5918,5918,"Which tourist attraction is associated with the photo ""game1""? Return its name.",Which [MASK] [MASK] is associated with the [MASK] [MASK] Return its [MASK],"['Which', '[MASK]', '[MASK]', 'is', 'associated', 'with', 'the', '[MASK]', '[MASK]', 'Return', 'its', '[MASK]']","SELECT T2.Name FROM PHOTOS AS T1 JOIN TOURIST_ATTRACTIONS AS T2 ON T1.Tourist_Attraction_ID  =  T2.Tourist_Attraction_ID WHERE T1.Name  =  ""game1""","['TOURIST_ATTRACTIONS', 'PHOTOS', 'Tourist_Attraction_ID', 'Name', 'game1']","[('TOURIST_ATTRACTIONS', 'T2'), ('PHOTOS', 'T1')]","['Tourist_Attraction_ID', 'Name', 'game1']","as,select,where,from,join","as,select,where,from,join",1.0,1.0
6850,6850,How many airports are there per city in the US ordered from most to least?,How many [MASK] are there per [MASK] in the US ordered from most to least?,"['How', 'many', '[MASK]', 'are', 'there', 'per', '[MASK]', 'in', 'the', 'US', 'ordered', 'from', 'most', 'to', 'least?']","SELECT count(*) ,  city FROM airports WHERE country  =  'United States' GROUP BY city ORDER BY count(*) DESC","['airports', 'city', 'country']","[('airports', '')]","['city', 'country']","select,where,count,group,desc,from,order","select,count,group,desc,from,order,where",1.0,1.0
7626,7626,"What is the episode for the TV series named ""Sky Radio""?","What is the [MASK] for the TV [MASK] [MASK] ""Sky [MASK]","['What', 'is', 'the', '[MASK]', 'for', 'the', 'TV', '[MASK]', '[MASK]', '""Sky', '[MASK]']","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","['TV_Channel', 'TV_series', 'Sky Radio', 'Episode', 'Channel', 'id', 'series_name']","[('TV_Channel', 'T1'), ('TV_series', 'T2')]","['Sky Radio', 'Episode', 'Channel', 'id', 'series_name']","as,select,where,from,join","select,from,where",0.6,1.0
1512,1512,Find the type code of the most frequently used policy.,Find the [MASK] [MASK] of the most frequently used [MASK],"['Find', 'the', '[MASK]', '[MASK]', 'of', 'the', 'most', 'frequently', 'used', '[MASK]']",SELECT policy_type_code FROM policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1,"['policies', 'policy_type_code']","[('policies', '')]",['policy_type_code'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
6790,6790,What are the ids of the students who are under 20 years old and are involved in at least one activity.,What are the [MASK] of the [MASK] who are under 20 years old and are involved [MASK] at least one activity.,"['What', 'are', 'the', '[MASK]', 'of', 'the', '[MASK]', 'who', 'are', 'under', '20', 'years', 'old', 'and', 'are', 'involved', '[MASK]', 'at', 'least', 'one', 'activity.']",SELECT StuID FROM Participates_in INTERSECT SELECT StuID FROM Student WHERE age  <  20,"['Participates_in', 'Student', 'age', 'StuID']","[('Participates_in', ''), ('Student', '')]","['age', 'StuID']","select,from,where,intersect","select,from,where",0.75,1.0
3177,3177,What is the first and last name of the professor in biology department?,What is the first and last [MASK] of the [MASK] in [MASK] [MASK],"['What', 'is', 'the', 'first', 'and', 'last', '[MASK]', 'of', 'the', '[MASK]', 'in', '[MASK]', '[MASK]']","SELECT T3.EMP_FNAME ,  T3.EMP_LNAME FROM professor AS T1 JOIN department AS T2 ON T1.dept_code  =  T2.dept_code JOIN employee AS T3 ON T1.EMP_NUM  =  T3.EMP_NUM WHERE DEPT_NAME  =  ""Biology""","['professor', 'department', 'employee', 'Biology', 'EMP_LNAME', 'EMP_FNAME', 'DEPT_NAME', 'EMP_NUM', 'dept_code']","[('professor', 'T1'), ('department', 'T2'), ('employee', 'T3')]","['Biology', 'EMP_LNAME', 'EMP_FNAME', 'DEPT_NAME', 'EMP_NUM', 'dept_code']","as,select,where,from,join","select,from,where",0.6,1.0
